run,file,phase,frames,seconds,fps,fps_min_interval,mean_ms,p95_ms,p99_ms,max_ms,over_33ms,gpu_median_ms,render_cpu_median_ms,draw_calls_median,static_end_mib,video_end_mib,texture_end_mib,nodes,objects,resources,orphans,tweens,background_layers
bg-1920-1,bg-1920-1-18050241.json,transition_checkered,138,1.098174,125.663146277366,15.3746809753698,7.95778260869565,10.62,12.153,65.042,1,1.06650000810623,0.9174999892711639,4.5,82.97311401367188,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,background_checkered,282,1.979871,142.433522184021,79.6685787125558,7.02081914893616,9.759,10.802,12.552,0,1.07500004768372,0.925000011920929,4.0,82.9815559387207,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,transition_circles,177,1.114577,158.804640684313,90.9918107370337,6.29704519774012,8.748,10.844,10.99,0,1.150499999523165,0.8980000019073485,4.5,82.97438049316406,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,background_circles,291,1.987784,146.394175624716,84.3810648890389,6.83087285223368,9.818,10.709,11.851,0,1.10300004482269,0.902999997138977,4.0,82.98175430297852,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,palette_changes_30,30,0.500754,59.9096562383925,45.9706707120857,16.6918,20.488,21.744,21.753,0,1.12100005149841,0.996999979019165,4.0,82.9644775390625,70.43398475646973,33.84768867492676,771.0,4293.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,boot,5,0.524527,9.53239776026782,3.89094460462166,104.9054,252.591,252.591,257.007,2,0.0,0.0,5.5,81.1915512084961,47.74924087524414,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
bg-512-0,bg-512-0-f45c5328.json,start,389,2.132975,182.374383197178,9.40008648079562,5.48322622107969,6.827,7.997,106.382,2,0.742999970912933,0.9790000319480885,14.0,81.86223983764648,62.05314064025879,11.246278762817383,771.0,4300.0,549.0,0.0,1,1
bg-512-0,bg-512-0-f45c5328.json,background_disabled,395,1.996044,197.891429247051,112.095056608004,5.05327594936709,7.269,8.174,8.921,0,0.726999998092651,0.86599999666214,3.0,81.88502883911133,62.05314064025879,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,transition_stripes,231,1.090814,211.768459150689,20.3103420261597,4.72213852813853,6.579,7.143,49.236,1,0.655000001192093,0.8445000052452081,4.5,81.87810516357422,62.05314064025879,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,background_stripes,414,2.003798,206.607652068722,115.021854152289,4.84009178743961,6.879,7.718,8.694,0,0.652999997138977,0.814999997615814,4.0,81.88628768920898,62.05314064025879,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,transition_grid,199,1.10109,180.730003905221,101.988781234064,5.53311557788945,8.036,8.958,9.805,0,0.6614999771118164,0.94650000333786,4.5,81.8768310546875,62.05314064025879,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,background_grid,406,1.996171,203.389388985212,117.938436136337,4.91667733990147,7.022,7.783,8.479,0,0.654999971389771,0.906000018119812,4.0,81.88661575317383,62.05314064025879,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,transition_dots,234,1.095143,213.670726106088,15.7955424979071,4.68009829059829,6.43,6.762,63.309,1,0.6875,0.789499998092651,4.5,81.8798599243164,62.05314064025879,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,background_dots,439,1.994576,220.096902800395,125.833647917453,4.54345330296128,6.256,7.189,7.947,0,0.66100001335144,0.944000005722046,4.0,81.88804244995117,62.05314064025879,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,transition_waves,216,1.093596,197.51352418992,12.6141581310863,5.06294444444445,6.436,7.563,79.276,1,0.698000013828278,0.7820000052452085,4.5,81.88128662109375,62.05314064025879,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,background_waves,367,2.003562,183.173767520047,76.7165324127349,5.45929700272479,7.291,8.344,13.035,0,0.704999983310699,0.992999970912933,4.0,81.88946914672852,62.05314064025879,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,transition_diamonds,237,1.087092,218.012826881258,124.968757810547,4.58688607594937,6.475,7.354,8.002,0,0.7074999809265134,0.9749999940395355,4.5,81.88130187988281,62.05314064025879,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,background_diamonds,406,2.003491,202.64628091666,65.560873270832,4.93470689655172,6.918,8.15,15.253,0,0.684000015258789,0.921999990940094,4.0,81.88948440551758,62.05314064025879,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,transition_brick,285,1.098297,259.492650894976,147.449130050133,3.85367368421053,5.832,6.589,6.782,0,0.6029999852180481,0.9944999814033489,4.5,81.8814697265625,64.08465003967285,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,background_brick,370,1.985068,186.391599683235,66.7066906810753,5.36504864864865,6.773,7.857,14.991,0,0.742999970912933,0.912000000476837,4.0,81.88965225219727,64.08465003967285,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,transition_checkered,242,1.107713,218.468141115975,12.2633179633082,4.57732644628099,6.116,6.659,81.544,1,0.5600000023841856,0.7540000081062315,4.5,81.88278198242188,64.08465003967285,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,background_checkered,442,1.998663,221.147837329255,124.440019910403,4.52186199095023,6.441,7.329,8.036,0,0.777999997138977,0.837999999523163,4.0,81.89096450805664,64.08465003967285,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,transition_circles,244,1.078686,226.201137309653,129.265770423992,4.42084426229508,6.527,6.851,7.736,0,0.6959999799728395,1.028499960899355,4.5,81.88298034667969,64.08465003967285,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,background_circles,353,1.997549,176.716566151819,103.637682661416,5.6587790368272,7.722,8.634,9.649,0,0.736999988555908,1.17900002002716,4.0,81.89116287231445,64.08465003967285,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-0,bg-512-0-f45c5328.json,palette_changes_30,30,0.374417,80.1245669934859,55.7040998217469,12.4805666666667,17.36,17.397,17.952,0,0.771000027656555,1.09200000762939,4.0,81.87147521972656,64.08465003967285,11.246278762817383,771.0,4293.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,boot,5,0.539365,9.27016028107126,3.29041534912952,107.873,218.611,218.611,303.913,2,0.0,0.0,11.0,81.18852615356445,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
bg-512-1,bg-512-1-dfaac43a.json,start,367,2.142848,171.267397407562,6.40258152086921,5.83882288828338,7.423,8.703,156.187,2,0.7314999997615814,1.059499979019165,14.0,81.89004898071289,60.02163124084473,11.246278762817383,771.0,4300.0,549.0,0.0,1,1
bg-512-1,bg-512-1-dfaac43a.json,background_disabled,430,1.998213,215.192274297084,139.762403913347,4.64700697674419,6.325,6.84,7.155,0,0.753000020980835,0.941999971866608,3.0,81.88492202758789,60.02163124084473,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,transition_stripes,193,1.097927,175.785821826041,12.9689911421791,5.68874093264249,7.02,7.308,77.107,1,0.7060000002384186,0.839000016450882,4.5,81.87639617919922,60.02163124084473,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,background_stripes,447,1.985617,225.118942877705,131.1303435615,4.44209619686801,6.412,6.969,7.626,0,0.665000021457672,0.850000023841858,4.0,81.88639450073242,64.08465003967285,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,transition_grid,195,1.104858,176.493268818255,92.9368029739777,5.66593846153846,8.265,8.904,10.76,0,0.6700000166893005,0.8849999904632571,4.5,81.87693786621094,64.08465003967285,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,background_grid,419,1.985022,211.080783991311,124.084874053853,4.73752267303103,6.701,7.335,8.059,0,0.662000000476837,0.763000011444092,4.0,81.88672256469727,64.08465003967285,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,transition_dots,196,1.103806,177.567434857212,12.7665007021575,5.63166326530613,6.793,7.169,78.33,1,0.73199999332428,0.9845000207424165,4.5,81.87836456298828,64.08465003967285,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,background_dots,366,1.995037,183.455244188454,120.70006035003,5.45092076502732,6.902,7.455,8.285,0,0.782999992370605,1.04299998283386,4.0,81.88814926147461,64.08465003967285,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,transition_waves,186,1.097427,169.487355423185,13.1820039282372,5.90014516129032,7.836,9.5,75.861,1,0.7845000028610225,1.0764999985694899,4.5,81.87979125976562,64.08465003967285,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,background_waves,419,2.000034,209.496438560545,122.249388753056,4.77335083532219,6.797,7.638,8.18,0,0.750999987125397,0.707000017166138,4.0,81.88957595825195,64.08465003967285,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,transition_diamonds,236,1.098296,214.878320598454,127.616130678918,4.65379661016949,6.755,7.459,7.836,0,0.708000004291534,0.874500006437302,4.5,81.88140869140625,64.08465003967285,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,background_diamonds,368,1.976857,186.154081959393,108.201687946332,5.37189402173913,7.828,8.537,9.242,0,0.750999987125397,0.980000019073486,4.0,81.88959121704102,64.08465003967285,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,transition_brick,248,1.103828,224.672684512442,142.166619277794,4.45091935483871,6.45,6.633,7.034,0,0.7870000004768369,0.8889999985694885,4.5,81.8814697265625,64.08465003967285,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,background_brick,365,1.998457,182.640907460105,117.233294255569,5.47522465753425,7.044,7.8,8.53,0,0.712000012397766,1.06299996376038,4.0,81.88965225219727,64.08465003967285,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,transition_checkered,169,1.083573,155.965495633428,20.9925266605089,6.41167455621302,8.599,9.88,47.636,1,0.860500007867814,1.065499991178515,4.5,81.88117980957031,64.08465003967285,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,background_checkered,283,2.002323,141.335838423671,53.8386992570259,7.07534628975265,9.649,14.636,18.574,0,0.870000004768372,1.03600001335144,4.0,81.88855361938477,64.08465003967285,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,transition_circles,143,1.093705,130.748236498873,100.110121133247,7.64828671328671,9.121,9.722,9.989,0,1.046000003814695,1.3874999880790702,4.5,81.88137817382812,64.08465003967285,11.246278762817383,771.0,4294.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,background_circles,292,1.999371,146.04593144544,57.0027931368637,6.84716095890411,9.014,10.348,17.543,0,0.805999994277954,1.02499997615814,4.0,81.88875198364258,64.08465003967285,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
bg-512-1,bg-512-1-dfaac43a.json,palette_changes_30,30,0.403474,74.354233482207,59.0423333530141,13.4491333333333,15.25,15.319,16.937,0,0.753000020980835,1.02300000190735,4.0,81.87147521972656,64.08465003967285,11.246278762817383,771.0,4293.0,549.0,0.0,0,1
challenge-boss_rush,challenge-boss_rush-478aec4a.json,boot,5,0.551455,9.06692295835562,3.6313325901206,110.291,242.733,242.733,275.381,2,0.0,0.0,5.5,81.19232940673828,31.49716567993164,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
challenge-boss_rush,challenge-boss_rush-478aec4a.json,start,127,2.23848,56.7349272720775,7.58880802592337,17.6258267716535,16.693,16.71,131.773,2,0.6365000009536745,1.0174999833107,18.0,82.13805770874023,31.58049964904785,11.246278762817383,795.0,4359.0,549.0,0.0,2,1
challenge-boss_rush,challenge-boss_rush-478aec4a.json,challenge_idle_boss_rush,119,1.995301,59.640124472448,21.9997800022,16.7672352941176,16.692,16.714,45.455,1,0.598999977111816,0.845000028610229,22.0,82.13168716430664,31.58049964904785,11.246278762817383,795.0,4350.0,549.0,0.0,0,1
challenge-boss_rush,challenge-boss_rush-478aec4a.json,challenge_round_boss_rush,633,10.566658,59.9054119098015,20.6317440013204,16.6929826224329,16.726,22.238,48.469,2,0.7049999833106995,1.07550001144409,19.0,82.10372924804688,47.88681983947754,11.246278762817383,777.0,4336.0,549.0,0.0,2,1
challenge-boss_rush-recheck,challenge-boss_rush-recheck-d98e73ba.json,boot,5,0.550446,9.0835431631804,3.67887808933788,110.0892,245.32,245.32,271.822,2,0.0,0.0,5.5,81.19205474853516,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
challenge-boss_rush-recheck,challenge-boss_rush-recheck-d98e73ba.json,start,127,2.26407,56.0936720154412,6.82701038388279,17.8273228346457,16.702,17.408,146.477,2,1.32300001382828,1.190500020980835,18.0,82.13776397705078,29.54899024963379,11.246278762817383,795.0,4359.0,549.0,0.0,2,1
challenge-boss_rush-recheck,challenge-boss_rush-recheck-d98e73ba.json,challenge_idle_boss_rush,117,1.981408,59.0489187486878,15.4242438264464,16.9351111111111,16.688,16.691,64.833,1,1.26600003242493,1.01400005817413,22.0,82.13139343261719,29.54899024963379,11.246278762817383,795.0,4350.0,549.0,0.0,0,1
challenge-boss_rush-recheck,challenge-boss_rush-recheck-d98e73ba.json,challenge_round_boss_rush,633,10.559476,59.9461564191254,19.4704049844237,16.6816366508689,16.702,20.475,51.36,1,1.25600004196167,1.0789999961853,19.0,82.10162353515625,29.603235244750977,11.246278762817383,777.0,4336.0,549.0,0.0,2,1
challenge-conveyor_belt,challenge-conveyor_belt-92d67988.json,boot,5,0.576202,8.67751240016522,3.66692579608959,115.2404,270.179,270.179,272.708,2,0.0,0.0,5.5,81.19241714477539,31.49716567993164,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
challenge-conveyor_belt,challenge-conveyor_belt-92d67988.json,start,128,2.254504,56.775237480173,10.0744501868811,17.6133125,16.703,18.785,99.261,2,0.773499995470047,1.11899995803833,18.0,81.9976692199707,47.83257484436035,11.246278762817383,785.0,4331.0,549.0,0.0,0,1
challenge-conveyor_belt,challenge-conveyor_belt-92d67988.json,challenge_idle_conveyor_belt,118,1.974564,59.7600280365691,21.4119007344282,16.733593220339,16.699,16.769,46.703,1,0.83899998664856,0.898999989032745,22.0,82.19622802734375,47.83257484436035,11.246278762817383,805.0,4370.0,549.0,0.0,0,1
challenge-conveyor_belt,challenge-conveyor_belt-92d67988.json,challenge_round_conveyor_belt,424,7.088882,59.8119703501907,18.0005040141124,16.7190613207547,16.704,21.671,55.554,1,0.703500002622604,1.037000000476835,18.5,82.07959747314453,47.88681983947754,11.246278762817383,777.0,4332.0,549.0,0.0,1,1
challenge-conveyor_belt-recheck,challenge-conveyor_belt-recheck-3b5c4452.json,boot,5,0.518577,9.64176968897579,4.07765485913741,103.7154,239.6,239.6,245.239,2,0.0,0.0,11.0,81.19264602661133,47.74924087524414,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
challenge-conveyor_belt-recheck,challenge-conveyor_belt-recheck-3b5c4452.json,start,127,2.23735,56.7635819161061,7.93738986871557,17.6169291338583,16.7,19.394,125.986,2,1.27450001239777,1.058500051498415,18.0,81.99805450439453,47.83257484436035,11.246278762817383,785.0,4331.0,549.0,0.0,0,1
challenge-conveyor_belt-recheck,challenge-conveyor_belt-recheck-3b5c4452.json,challenge_idle_conveyor_belt,118,1.989765,59.303485587494,16.2279705300055,16.8624152542373,16.686,16.711,61.622,1,1.29200005531311,1.1710000038147,22.0,82.12817001342773,47.83257484436035,11.246278762817383,795.0,4350.0,549.0,0.0,0,1
